pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1483994077_1483980843,de-de,Silvester: Duisburg: Polizei erteilt Böller-Spätzündern Platzverweise,Silvester: Essen: Einsatz wegen Randale endet mit Brand an Polizeiauto,NEUTRAL,1,NEUTRAL,1,0.06593531,0.6007734,0.3332913,True
1552848089_1556162834,tr-tr,Koronavirüsle mücadele için hangi ülkeler aşı ve ilaç üzerinde çalışıyor? İşte açıklanan 10 çalışma,Prof. Dr. Şardaş açıkladı! En erken 1 yıl sonra corona aşısı bulunabilir,NEUTRAL,1,NEUTRAL,1,0.18748994,0.76900685,0.043503243,True
1567906418_1568358382,de-de,Englands Premier League pausiert für unbestimmte Zeit,Englands Premier League pausiert für unbestimmte Zeit,NEUTRAL,1,NEUTRAL,1,0.038958292,0.95091176,0.010129901,True
1556201048_1576738867,zh-en,马云感谢英雄“云出海” 支付宝为海外华人送上抗疫良方,'I felt so lonely': Chinese slowly emerge from quarantine,CONTRADICTION,2,CONTRADICTION,2,0.096296854,0.4355305,0.4681727,True
1625542625_1623561635,de-de,Corona-Hotspot Göttingen: “Der grüne Bereich ist bei weitem verlassen”,Weitere Corona-Infektionen nach Zuckerfest in Göttingen,NEUTRAL,1,NEUTRAL,1,0.04643801,0.93568754,0.017874418,True
1577605592_1612374684,zh-en,研究称鞋底可能会起到新冠病毒传播载体的作用,SENIOR FOCUS SERIES: Fred T. Foard pitcher Adison Yoder,CONTRADICTION,2,CONTRADICTION,2,0.0031577123,0.054112636,0.9427296,True
1588856408_1616616188,es-en,Alcalde de Quito pide al COE Nacional ampliar la cuarentena en la capital,Coronavirus: Ecuador protests against cuts amid pandemic,NEUTRAL,1,NEUTRAL,1,0.0072857575,0.537266,0.45544827,True
1484212166_1484450437,es-es,Según el informe oficial no hubo incidentes graves en los festejos de año nuevo,Joven herido de arma blanca durante la madrugada,NEUTRAL,1,CONTRADICTION,2,0.008369325,0.19260782,0.79902285,False
1483971579_1483975691,de-de,Cologna macht Plätze gut,Cologna mit solider Leistung,NEUTRAL,1,NEUTRAL,1,0.048839826,0.9457297,0.005430475,True
1639041939_1637999869,tr-tr,Güneş Vakfı Başkanı Prof. Dr. Alpaslan Ceylan dan ...,"Volkan Bozkır, 178 ülkenin oyuyla BM Genel Kurulu Başkanı seçildi",NEUTRAL,1,CONTRADICTION,2,0.013257097,0.4073898,0.57935315,False
1487682947_1495275222,de-en,Regierung will bei Truppen-Frage Iraks Entscheidung akzeptieren,Germany: Merkel secures 4th term in power,CONTRADICTION,2,NEUTRAL,1,0.14835875,0.8312008,0.02044046,False
1566379864_1590699663,de-en,Französische Politiker: USA kaufen Masken in China auf,US buyers 'pull out cash on runway' to secure masks bound for France,ENTAILMENT,0,NEUTRAL,1,0.37333262,0.6146929,0.011974456,False
1484395036_1483782363,en-en,Virat Kohli: Important to understand the opportunity which U-19 WC provides,Ben Stokes&#39; father admitted to hospital with &#39;serious illness&#39; .com,NEUTRAL,1,CONTRADICTION,2,0.004726183,0.110483706,0.8847902,False
1548157711_1550592007,ru-ru,Выборы в Рижскую думу снова могут перенести: пройдут в июне или еще позже,Правительство поддержало перенос выборов в Рижскую думу на 6 июня,NEUTRAL,1,NEUTRAL,1,0.42246446,0.57351214,0.0040234625,True
1484111663_1484281509,es-es,Caso Nisman: La madre del fiscal pidió al Gobierno no involucrarse en la investigación,Caso Nisman: Alberto Fernández expresó: «Hasta hoy las pruebas no dan lugar a pensar en un asesinato»,NEUTRAL,1,NEUTRAL,1,0.091494605,0.85936034,0.049145058,True
1575766787_1580760827,zh-zh,她插足郑秀文婚姻 今怀抱婴儿庆生,许志安背妻与黄心颖车里缠绵 今..,NEUTRAL,1,NEUTRAL,1,0.17921816,0.80887085,0.011910945,True
1696161775_1542066502,tr-tr,Evde kalamadı Türkiye,"Belediye başkanlarından 8 Mart mesajı: Çalışan, özgür kadınlar hayat sizin...",CONTRADICTION,2,NEUTRAL,1,0.09809921,0.8023776,0.0995232,False
1500383998_1501752400,en-en,"<p><strong>Кейт</strong> сияе в червена рокля,<strong> Меган и Арчи</strong> разхождат кучетата</p>",Four things NOT to do if you run into Harry and Meghan in B.C.,NEUTRAL,1,NEUTRAL,1,0.026940577,0.9526997,0.020359682,True
1537444307_1538559023,de-de,US-Zinssenkung wegen Coronavirus stützt den Dax,Dax erholt sich weiter und schließt über 12.100 Punkten,NEUTRAL,1,ENTAILMENT,0,0.7714103,0.22663106,0.0019586703,False
1483805216_1483799609,pl-pl,"W Nowy Rok aplikacje Uber i Bolt nielegalne? Lex Uber działa od 1 stycznia. Sprawdź, co to oznacza","""Lex Uber"" wchodzi w życie. Aplikacje do przewozu osób nielegalne?",ENTAILMENT,0,ENTAILMENT,0,0.94993544,0.04892795,0.0011366056,True
1549146748_1548860082,es-en,El Elche entra en cuarentena,Elche striker Jonathas tests positive for coronavirus,NEUTRAL,1,NEUTRAL,1,0.016693871,0.9711038,0.012202332,True
1592720131_1596808174,en-en,"Trump Berated, Swore at, and Threatened to Sue His Campaign Manager After Internal Polls Show Him Losing to Biden: Report",MSNBC's Mika Brzezinski defends husband Joe Scarborough's honor from 'sleazy' Donald Trump by rewriting history,NEUTRAL,1,NEUTRAL,1,0.033961445,0.93758774,0.028450847,True
1512956926_1565778698,de-en,Kommentar: Witten: Sparkasse muss sich Herausforderungen stellen,City enacts moratorium on short-term rentals,CONTRADICTION,2,CONTRADICTION,2,0.003971526,0.16513969,0.8308888,True
1589441994_1625151407,ar-ar,"الإسكان: بدء التسجيل إلكترونياً بمشروع ""JANNA""  فى ٦ مدن جديدة",اليوم.. آخر موعد للتسجيل إلكترونيا لحجز 1359 شقة بمشروع JANNA في 6 مدن جديدة,ENTAILMENT,0,ENTAILMENT,0,0.836527,0.1597323,0.0037407535,True
1520760705_1547129615,de-en,Wieder an Land: Erste Kreuzfahrt-Passagiere gehen in Kambodscha von Bord,Cruise Ship Denied at Multiple Ports Finally Allowed to Dock in Cambodia,NEUTRAL,1,ENTAILMENT,0,0.9399979,0.05849633,0.0015058607,False
1509530885_1505472565,ar-ar,اهتمام عالمي بـ{خطة ترمب» ... وتباينات,شعفاط «عاصمة» للفلسطينيين... ونفق بين الضفة وغزة,NEUTRAL,1,CONTRADICTION,2,0.008944119,0.038629644,0.9524263,False
1621394046_1620385498,de-de,Tod von George Floyd - Polizist kniete auf Floyds Hals - jetzt reicht seine Frau die Scheidung ein,Minneapolis - Polizist nach Tod von George Floyd angeklagt,NEUTRAL,1,ENTAILMENT,0,0.5879589,0.40623546,0.00580568,False
1495430878_1495430876,ru-ru,"Путин поручил Правительству внести изменения в нацпроект ""Образование""",В.Путин предложил доплачивать классным руководителям 5 тыс. руб.,NEUTRAL,1,NEUTRAL,1,0.029258609,0.70365435,0.2670871,True
1483746995_1484204737,pl-pl,"Wchodzi w życie nowela ustawy o transporcie drogowym tzw. ""lex Uber""",„Zamknij Zanim Zaśniesz” - strażacka kampania społeczna,CONTRADICTION,2,CONTRADICTION,2,0.0071624033,0.11183038,0.88100713,True
1510070324_1646261236,pl-pl,Cyfrowy świat 60+ Co słychać na fejsie,Trwa cisza wyborcza. Czego nie wolno robić?,CONTRADICTION,2,CONTRADICTION,2,0.019138664,0.41174814,0.5691132,True
1561144433_1546969065,es-en,Mapa del Coronavirus México: actualización en tiempo real,Davido Postpones Tour Due To Coronavirus Pandemic,NEUTRAL,1,NEUTRAL,1,0.010575511,0.6795968,0.30982777,True
1603553589_1601557635,de-en,Drei weitere Festnahmen in Venezuela wegen angeblicher Invasion,Maduro Announces Plan to Bring U.S. to The Hague for Alleged Botched Coup,NEUTRAL,1,NEUTRAL,1,0.035004415,0.8584757,0.106519915,True
1531594828_1531787450,de-de,Coronavirus: Coronavirus: Umsatzeinbußen bei Duisburger Unternehmen,NRW: Umfrage: Coronavirus sorgt für Umsatzeinbußen in NRW,NEUTRAL,1,ENTAILMENT,0,0.8284856,0.16963206,0.0018822931,False
1633060840_1639577708,it-it,"Covid, le cento giornate di Napoli nel libro di ""Repubblica"" gratis in edicola","“Covid, le cento giornate di Napoli”: sabato il libro in regalo con “Repubblica”",ENTAILMENT,0,ENTAILMENT,0,0.7455836,0.252601,0.001815388,True
1484807839_1484676952,de-de,Union und Grüne in Deutschland können von Österreich lernen,Politologe Hacke: “Der deutschen CDU fehlt ein Sebastian Kurz”,ENTAILMENT,0,NEUTRAL,1,0.033265922,0.87557733,0.09115673,False
1484455025_1484148022,en-en,Bihar out of Delhi Republic Day parade,The Biggest Nail Polish Shades of the Decade - Glamour,CONTRADICTION,2,CONTRADICTION,2,0.006668885,0.25177655,0.74155456,True
1605191982_1605280907,zh-zh,北京：加大涉疫情合同纠纷等民事诉讼监督服务保障,王毅：开辟“快捷通道”、设立“绿色通道”,CONTRADICTION,2,CONTRADICTION,2,0.0096207755,0.07951297,0.9108663,True
1489212144_1500399875,zh-zh,CES 2020柔宇发布“柔性星球”全系新品,2020商业新愿景 | 柔宇科技创始人兼CEO：战略合作伙伴转型升级,NEUTRAL,1,NEUTRAL,1,0.051535595,0.91613704,0.032327343,True
1486224513_1486099155,en-en,We Can’t Wait To Receive You- Nigeria Aide To Cardi B,&#8216;We Can&#8217;t Wait To Receive You&#8217; Abike Dabiri Tells Cardi B,ENTAILMENT,0,NEUTRAL,1,0.087536946,0.9003164,0.012146628,False
1612758772_1610382182,en-en,What is it like to live on UK borders during lockdown?,Coronavirus- Loss of sense of smell or taste added to symptoms list,CONTRADICTION,2,CONTRADICTION,2,0.005421729,0.07615801,0.91842026,True
1608694745_1610199566,ar-ar,"أ¤أچأ¦ 310 أ‚أ،أ‡ؤ° أ¦ؤ°أ‡أ‰ أˆأںأ¦أ‘أ¦أ¤أ‡ أ‡أ،أ£أ“أٹأŒأڈ ؤ°أ­ أ‡أ،أڑأ‡أ،أ£
 - أ‡أ،إ‍أڈأ“",أكثر من 316 ألف وفاة بكوفيد-19 في العالم,ENTAILMENT,0,ENTAILMENT,0,0.59761643,0.38010153,0.02228202,True
1641921601_1643917886,es-it,"Florida rebasa 100.000 casos de COVID-19, con aumento entre jóvenes en EEUU",Negli Stati Uniti il contagio da Covid è tornato a crescere ai livelli di aprile,NEUTRAL,1,NEUTRAL,1,0.015854336,0.922691,0.06145473,True
1488073353_1502156203,es-en,Sismo en Puerto Rico derrumba la turística Punta Ventana,"Op-Ed- Yes, Puerto Rico Is Open for Tourism Caribbean Journal",NEUTRAL,1,NEUTRAL,1,0.030316373,0.9066057,0.06307791,True
1484038327_1484072497,en-en,Hailee Steinfeld Drops Breakup Ballad ‘Wrong Direction’ One Year After Split From Niall Horan — Listen,Watch: Hailee Steinfeld releases lyric video for 'Wrong Direction',ENTAILMENT,0,ENTAILMENT,0,0.59945226,0.39837554,0.002172149,True
1560967245_1573385953,es-es,Coronavirus: la DGT refuerza los controles en Valencia para evitar «fugas» de fin de semana a la playa,"Calero destaca la concienciación de la población y niega ""afluencias masivas"" a zonas turísticas",NEUTRAL,1,NEUTRAL,1,0.011429587,0.50888956,0.47968084,True
1585603077_1584617517,pl-pl,Przedsiębiorcy starający się w ZUS o pomoc z tzw. tarczy antykryzysowej popełniają błędy we wnioskach. Na co powinni zwrócić uwagę?,Opolski ZUS do przedsiębiorców: nie kopiujcie bezrefleksyjnie podpisu Jan Kowalski. Błędy we wnioskach wydłużają wypłatę świadcz,ENTAILMENT,0,NEUTRAL,1,0.43028316,0.55808204,0.011634798,False
1497179941_1644188422,zh-zh,中国向美国买稀土？贸易协议条款引关注,路透社：白宫认定华为等企业受中国军方控制,NEUTRAL,1,CONTRADICTION,2,0.011296795,0.1358312,0.852872,False
1517994808_1517049350,es-es,La lista de espera de la dependencia incluye a 122.171 andaluces,Cada mes se declaran 329 dependientes en Andalucía,NEUTRAL,1,NEUTRAL,1,0.18245082,0.80566925,0.011879899,True
1504783915_1514323886,es-es,Incineran más de 40 kilos de droga,Destruyen más de una tonelada de droga,NEUTRAL,1,ENTAILMENT,0,0.5389638,0.44216058,0.01887564,False
1642815894_1598256022,pl-pl,Anna Lewandowska zaprosiła fanów do salonu. Tej części domu jeszcze nie widzieliśmy. Uwagę zwraca pleciona huśtawka,Anna Lewandowska urodziła! Robert Lewandowski pokazał zdjęcie z dzieckiem. Znamy płeć oraz imię,NEUTRAL,1,NEUTRAL,1,0.042353336,0.931651,0.025995675,True
1568445952_1553176124,pl-pl,17 proc. zakażonych koronawiusem w Polsce to personel medyczny. „To najwyższy procent w Europie. Zatrważające”,Prezes NRL apeluje o przepisy w sprawie L4 przez telefon,NEUTRAL,1,NEUTRAL,1,0.019071108,0.58549255,0.3954364,True
1585658982_1585592986,ar-ar,صور.. جولة لمحافظ أسوان بالأسواق لمتابعة إجراءات التعقيم وتوافر السلع,محافظ أسوان يطمئن على توافر السلع في الأسواق (صور),NEUTRAL,1,ENTAILMENT,0,0.7679674,0.22330083,0.008731776,False
1633834929_1634514180,de-de,Wiederaufbaufonds: Italiens Ministerpräsident Conte schlägt ehrgeizige Reformen vor,Hoffen auf den 'Bigger Bang': Italien verspricht Reformen,ENTAILMENT,0,ENTAILMENT,0,0.65951383,0.33672974,0.0037564917,True
1597744612_1596777228,ar-ar,مسجد التويم بالمجمعة,بعد التطوير.. تعرف على تاريخ «مسجد التويم»,NEUTRAL,1,ENTAILMENT,0,0.7256715,0.26697022,0.0073582786,False
1570773315_1570842899,zh-zh,三星预计第一季度运营利润52.3亿美元 高于市场预期,三星预计2020年一季度运营利润52.3亿美元 略超市场预期,ENTAILMENT,0,NEUTRAL,1,0.044010576,0.9463648,0.009624612,False
1510650157_1512019406,de-en,Nokia und Ericcson: Französischer Mobilfunk-Provider setzt bei 5G auf Europa,Orange chooses Nokia and Ericsson to deploy its 5G network at home,ENTAILMENT,0,NEUTRAL,1,0.43640146,0.559984,0.0036145372,False
1487957362_1484770014,ar-ar,سالمونيلا.. فن ساخر أم دعوة للتحرش والعنف ضد المرأة؟,أصبحت تريند فى أقل من 24 ساعة.. سالمونيلا تميم يونس بين الاعجاب والنقد,NEUTRAL,1,CONTRADICTION,2,0.06597596,0.33518407,0.59884,False
1484188901_1484579562,en-en,There is no such thing as &#39;authentic&#39; food. Ignore the purists - Mai Tran,Roslyn Dee: 'Let us share Gatsby's gift of hope in the new twenties',CONTRADICTION,2,NEUTRAL,1,0.021921365,0.87052387,0.107554816,False
1562964187_1562503435,it-it,Trump: «Non pagheremo per la sicurezza di Harry e Meghan». La replica: «Non lo abbiamo chiesto»,"Trump: ""Harry e Meghan negli Usa? Non paghiamo per loro sicurezza""",NEUTRAL,1,ENTAILMENT,0,0.84116393,0.15721197,0.0016241256,False
1484114636_1484133819,es-es,Globo de cantoya provoca incendio en Gómez Palacio,Hombre hiere con arma blanca a su ex novia en Gómez Palacio,CONTRADICTION,2,CONTRADICTION,2,0.016156772,0.28531218,0.698531,True
1505223321_1634479582,ar-ar,اسعار الذهب اليوم الأحد 26-1-2020 في لبنان,أسعار الذهب في لبنان اليوم الاحد 14/6/2020,ENTAILMENT,0,ENTAILMENT,0,0.9337983,0.064416826,0.0017848335,True
1508847854_1506821482,de-en,Triathlonverein unter neuer Führung,It&#39;s amazing how some things don&#39;t seem to change... - The Royal Gazette-Bermuda Opinion,CONTRADICTION,2,CONTRADICTION,2,0.0047144387,0.39314097,0.6021446,True
1624393889_1556659610,de-de,"Hubertus Heil: ""Spitzenverdiener werden ein Stück zurückgeben müssen"" / Heil schließt Steuererhöhungen zur Finanzierung der Kurzarbeit aus",Bundesarbeitsminister Heil: Niemand wird ins Bodenlose fallen.,NEUTRAL,1,NEUTRAL,1,0.058601435,0.804489,0.13690954,True
1523941631_1530777287,zh-zh,国务院关税税则委员会发布公告开展对美加征关税商品市场化采购排除工作,财政部：各级财政疫情防控经费超过1000亿元,CONTRADICTION,2,CONTRADICTION,2,0.027251018,0.41104388,0.56170505,True
1506697301_1539030366,de-en,Das Corona-Virus verbreitet sich in der Wirtschaft,Global shares rise following Wall St. rebound | Fox Business,NEUTRAL,1,CONTRADICTION,2,0.0042702225,0.20381692,0.79191285,False
1645973273_1607306138,zh-en,专栏 | 财经时时听：中印边境冲突引发印度抵制中国高科技产品,G20 meet: India proposes pact to use TRIPS flexibilities for access to cheap medicines,CONTRADICTION,2,CONTRADICTION,2,0.009635402,0.40507194,0.58529264,True
1556683891_1556932410,en-en,Take 5: XFL stars who could impact NFL,The XFL players who could be next to sign with an NFL team,NEUTRAL,1,ENTAILMENT,0,0.91275686,0.08565644,0.0015866312,False
1646042920_1646256960,zh-zh,航拍广西大藤峡水利枢纽开闸放水保度汛,空客残骸成土耳其水下景点 面向潜水员重新开放,NEUTRAL,1,CONTRADICTION,2,0.03319027,0.359022,0.60778767,False
1617721038_1614930720,it-it,Hong Kong: polizia arresta 180 attivisti,Hong Kong: domani proteste su legge Cina,NEUTRAL,1,NEUTRAL,1,0.033079296,0.90603095,0.06088979,True
1513613395_1513588449,es-es,Científicos españoles hallan una nueva mutación en cáncer que puede mejorar su diagnóstico,El atlas más completo del genoma del cáncer,ENTAILMENT,0,ENTAILMENT,0,0.77892095,0.21827172,0.0028072363,True
1524006901_1623582999,de-en,PI Cham: Heckscheibe eingeschlagen,microsoftedgeinsider.com/en-us/whats-new/,NEUTRAL,1,NEUTRAL,1,0.019664729,0.57716125,0.40317404,True
1513977102_1642694346,zh-zh,昆明大观街道：青年人才党支部“防疫突击队”奋战“疫”线暖人心,“红色物业”运作效果如何？昆明这个社区给你答案,NEUTRAL,1,CONTRADICTION,2,0.028229509,0.45163837,0.52013206,False
1597840562_1597207612,ar-ar,حبس شخصين لحيازتهما كيلو فودو بالمرج,ضبط 3 متهمين بمخدري الفودو والهيروين في المرج,ENTAILMENT,0,ENTAILMENT,0,0.6462214,0.3053371,0.048441485,True
1569075473_1568033103,zh-zh,约翰斯·霍普金斯大学：美国确诊病例超过30万例,约翰斯·霍普金斯大学：美国确诊病例超25万例,ENTAILMENT,0,NEUTRAL,1,0.035420537,0.9260881,0.03849137,False
1484038920_1483897580,en-en,Man seriously injured after being shot by two Niagara police officers,5 killed in West Bengal road mishap,CONTRADICTION,2,CONTRADICTION,2,0.046209645,0.3142076,0.6395828,True
