pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1613279383_1614016819,ar-ar,"والد الشهيد ماسا: مسلسل الاختيار جسد ملحمة شهداء ""البرث"" وفخور باستشهاد نجلى مع الأبطال","صور.. أسرة الشهيد ""ماسا"" أحد أبطال ملحمة البرث تزور قبره وتقرأ الفاتحة على روحه",ENTAILMENT,0,ENTAILMENT,0,0.50876266,0.48031288,0.01092446,True
1547682321_1552062588,it-it,"Coronavirus: Allasia, non smettiamo di donare il sangue","Coronavirus: Allasia, grazie a tutti i piemontesi che donano",NEUTRAL,1,NEUTRAL,1,0.26421002,0.72838265,0.007407298,True
1512860028_1495673591,de-de,"QNB ist weiterhin eine der Top-Bankenmarken in MEA mit einem Markenwert von 6,028 Mrd. US-Dollar",QNB Group: Finanzergebnisse für das Geschäftsjahr zum 31. Dezember 2019,NEUTRAL,1,NEUTRAL,1,0.025557164,0.8670943,0.10734854,True
1639801342_1638494845,it-it,«La nostra ludoteca ancora in lockdown» appello della titolare,"Asili nido chiusi, comitato di genitori pronto alla battaglia",NEUTRAL,1,CONTRADICTION,2,0.0042813607,0.1447855,0.85093313,False
1484210670_1483921648,es-es,IMSS usará fondo de ocho MMDP contra rezago en equipamiento,IOMA: Nuevo número telefónico para el servicio de ambulancias,CONTRADICTION,2,CONTRADICTION,2,0.00544306,0.2164144,0.7781425,True
1609005256_1558367778,pl-pl,"Wrocławscy naukowcy na łamach ""Science"": korony drzew chronią las przed globalnym ociepleniem",Prastara sztuka prokrastynacji,NEUTRAL,1,CONTRADICTION,2,0.012136209,0.3168447,0.67101914,False
1592160843_1591967730,en-en,Turkey vows solidarity with US in fighting Covid-19 outbreak,Turkey donates masks and other equipment to US,ENTAILMENT,0,NEUTRAL,1,0.07118258,0.8747205,0.054096963,False
1499818624_1580219677,de-en,Betroffene prangert Jugendämter an - Josefine ging als Kind durch die Hölle: „Meine Pflege-Mutter verkaufte mich für Sex“,Germany's Merkel backs WHO as calls for more coronavirus cooperation,CONTRADICTION,2,CONTRADICTION,2,0.006154051,0.2104138,0.7834321,True
1518151129_1643662310,de-de,A21 Richtung Süden voll gesperrt - Auto überschlug sich bei Bornhöved,Polizei sucht Anwesen in Wimmersbüll nach Spuren ab,NEUTRAL,1,CONTRADICTION,2,0.010053229,0.25243428,0.73751247,False
1570615265_1571139010,fr-fr,"L’actrice Honor Blackman, célèbre pour son rôle dans « Goldfinger », est morte à l’âge de 94 ans","Honor Blackman, James Bond girl à qui l'on doit l’une des scènes les plus iconiques de la franchise, est décédée",ENTAILMENT,0,ENTAILMENT,0,0.90334404,0.0954843,0.0011716781,True
1530575871_1530213507,de-en,Norwegischer Ölkonzern gibt Australien-Pläne auf,Norwegian energy giant ends Great Australian Bight oil exploration project,ENTAILMENT,0,NEUTRAL,1,0.17089224,0.7800551,0.04905272,False
1618468376_1618461592,fr-fr,Coronavirus : les Etats-Unis dépassent la barre des 100 000 morts,Coronavirus: la barre des 100 000 morts franchie aux Etats-Unis,ENTAILMENT,0,ENTAILMENT,0,0.9409683,0.05822952,0.00080213294,True
1635354254_1621011215,es-es,"La concejala de Agricultura, Ganadería y Pesca retoma las visitas a las fincas del municipio",Porcicultura en Chiapas genera más de 2 mdp anuales de derrama económica,NEUTRAL,1,NEUTRAL,1,0.019599443,0.95442384,0.025976716,True
1576134533_1484257680,en-en,"A New Year's Resolution for Democrats- Stand With Our Speaker, Nancy Pelosi. - Millennial Democrats",Hillary Shows Trump How To Lead With 2020 Message To America,NEUTRAL,1,NEUTRAL,1,0.396568,0.6003087,0.0031232534,True
1634386517_1633812555,de-de,Totes Baby in Teich in Freistadt gibt Polizei weiterhin Rätsel auf,Totes Baby in Teich: Weiter keine Hinweise zur Mutter,ENTAILMENT,0,ENTAILMENT,0,0.5596114,0.4359968,0.004391841,True
1625267725_1625259705,es-it,Impactante discurso de John Boyega (‘Star Wars’) en las protestas contra el racismo,"John Boyega in lacrime parla alla folla: ""Dico quello che penso anche se mi costa la carriera""",ENTAILMENT,0,NEUTRAL,1,0.48462412,0.51224214,0.0031338048,False
1558848967_1558848971,zh-zh,人社部：五方面举措帮助874万高校毕业生就业,人社部：不断优化有利于恢复和稳定就业的政策环境,CONTRADICTION,2,ENTAILMENT,0,0.59838974,0.39819726,0.0034129668,False
1583730666_1618151474,pl-pl,Koronawirus na chlebie? Polscy producenci pieczywa zabrali głos,Dojdą nowe mandaty. Co się zmieni?,CONTRADICTION,2,CONTRADICTION,2,0.009609131,0.24677375,0.7436171,True
1484339239_1484110209,en-en,Winning numbers drawn in ‘Bank a Million’ game,Haiti’s leader marks independence day amid security concerns,CONTRADICTION,2,CONTRADICTION,2,0.0041549914,0.08914891,0.9066962,True
1500903956_1499303219,en-en,Hillary Clinton says &#8216;nobody likes&#8217; Bernie Sanders,"Bernie Sanders, When Asked If Gender Remains an Obstacle for Women Politicians: &#8216;The Answer is Yes&#8217;",NEUTRAL,1,NEUTRAL,1,0.09787585,0.89381534,0.00830884,True
1484936899_1577699490,it-it,Sci escursionisti in difficoltà soccorsi dalla REGA a San Bernardino,"Fascia mattutina per gli anziani, ma nei negozi c’è gente di ogni età",CONTRADICTION,2,CONTRADICTION,2,0.0024055706,0.07049277,0.9271017,True
1540434344_1540040266,ru-ru,Секретный экспорт России составил более $55 миллиардов,Скрытый экспорт из России сократился на 13%,NEUTRAL,1,ENTAILMENT,0,0.64040655,0.35621056,0.0033829093,False
1490906627_1490854727,de-de,Lufthansa-Flugzeug nach Teheran kehrt kurz vor Bukarest wieder um,Frankfurt-Teheran: Lufthansa-Flugzeug dreht über Rumänien um,ENTAILMENT,0,ENTAILMENT,0,0.78400815,0.21438405,0.0016077667,True
1484217119_1484002781,de-de,Papst schlägt Frau auf die Finger – und bereut es,Ohne Beherrschung: Papst haut Gläubige,ENTAILMENT,0,ENTAILMENT,0,0.76044774,0.23457055,0.004981714,True
1550343384_1558181998,zh-zh,“陇右名山”甘肃兴隆山山上雪皑皑 山下水潺潺,道源圣地崆峒山“秀春” 十里桃花映山红,NEUTRAL,1,NEUTRAL,1,0.23229839,0.756706,0.010995637,True
1498583753_1501032681,ar-ar,فيديو| محمد علي فضحهم بتسريب.. إعلاميو الإخوان تقاضوا مليار دولار في 5 سنوات,نشأت الديهي ساخرًا من محمد علي: «فكرني بالشيخ حسني في الكيت كات»,ENTAILMENT,0,NEUTRAL,1,0.036011547,0.49978933,0.46419916,False
1600445953_1599308613,zh-zh,"】办Pace-U高仿文凭证书,Q/WeChat:2072299317加微信看佩斯大学最新版毕业证书成绩单","办CMU高仿文凭证书,Q/WeChat:2072299317加微信看卡内基梅隆大学最新版毕业证书",NEUTRAL,1,NEUTRAL,1,0.021668617,0.96971446,0.00861691,True
1484037032_1483931345,en-en,Britain's streets pile high with Christmas rubbish and bottle banks overflow after New Year's Eve,Five ways e-commerce businesses can save time in peak season - Supply Chain Management,NEUTRAL,1,CONTRADICTION,2,0.0035371229,0.0967521,0.8997108,False
1593728724_1603890692,es-es,Médicos del hospital de Bogotá piden garantías laborales y mejor dotación,Colombia registró 550 casos nuevos de coronavirus,CONTRADICTION,2,CONTRADICTION,2,0.0075062863,0.31098694,0.6815068,True
1492050827_1492035423,en-en,Salma Hayek was attacked by a monkey,Salma Hayek Reveals She Was 'Severely Injured' by a Monkey,ENTAILMENT,0,ENTAILMENT,0,0.8910151,0.10802608,0.000958785,True
1618919467_1618796607,zh-zh,术赤汗历史文化综合体项目将于今年完工,哈萨克斯坦的国内旅游需求高速增长,NEUTRAL,1,CONTRADICTION,2,0.0051305364,0.11963064,0.8752388,False
1583391365_1620750344,tr-tr,"70 yaşındaki Hatice nine, yetiştirdiği nohutları ihtiyaç ...",Milli Dayanışma Kampanyası na destek,NEUTRAL,1,CONTRADICTION,2,0.01284847,0.3540007,0.6331509,False
1538730159_1564514696,pl-en,Świat już na progu pandemii,Ben Carson Coughs Into His Hands Then Touches His Face During Trump's Pandemic Press Briefing,NEUTRAL,1,NEUTRAL,1,0.06362436,0.8367773,0.09959831,True
1490043930_1489780361,fr-en,"Le gratte-ciel 56 Leonard, chaleureusement salué par la critique, a été nommé grand bâtiment de la décennie",Critically Acclaimed 56 Leonard Named Top Building Of The Decade,ENTAILMENT,0,ENTAILMENT,0,0.97186565,0.027647987,0.00048632777,True
1529392947_1529329928,de-en,Nach Angriffen aus Gaza: Israel fliegt Angriffe auf Ziele im Gazastreifen und Syrien,"Israeli warplanes hit Gaza, Syria",ENTAILMENT,0,ENTAILMENT,0,0.71591526,0.2823492,0.001735571,True
1590718193_1590679190,zh-zh,罗志祥妈攻击周扬青 女人最大困境,罗志祥昔日的验毒报告 曾上节目时,NEUTRAL,1,NEUTRAL,1,0.014073289,0.70818764,0.2777391,True
1559390769_1555499351,ar-ar,هاني الناظر يكشف موعد اعتماد مصل «كورونا» (فيديو),"«الناظر»: وصفات ""الفيسبوك"" لا تقضي على فيروس ""كورونا""",NEUTRAL,1,CONTRADICTION,2,0.018968042,0.31414378,0.6668882,False
1556347381_1511774101,de-de,NRW: In Mainz geplanter Städtegipfel zu Dieselskandal verschoben,Dieselskandal: Kommunen wollen Kompensation für Gewerbesteuerausfall,NEUTRAL,1,NEUTRAL,1,0.047574952,0.90508556,0.047339536,True
1497453042_1524175671,de-de,Anti-russische Provokation und Geldverschwendung &#8212; deutsche Abgeordnete fordern das Verbot von «Defender Europe»,„Affront gegen russische Bevölkerung“: Linke gegen Verlegung der Truppen an Russlands Grenze,NEUTRAL,1,NEUTRAL,1,0.025167942,0.6208724,0.35395968,True
1484039840_1484003157,en-en,"Fishing season for prahok, meat paste-making officially begins",First meteor shower of 2020 to light up Norfolk skies,CONTRADICTION,2,CONTRADICTION,2,0.0041940785,0.07928404,0.9165219,True
1647581770_1640245983,ar-ar,النيابة تطلب التحريات حول سرقة مجهولين محل جزارة فى الجيزة,أمن الجيزة يكشف الدافع وراء مقتل محامى بالطالبية,CONTRADICTION,2,CONTRADICTION,2,0.018714922,0.08635666,0.8949284,True
1611381016_1596238829,pl-en,Nie ułaskawię Sasina. Oznajmia Trzaskowski,Polish official: Presidential election impossible this week,NEUTRAL,1,NEUTRAL,1,0.03579615,0.79227203,0.17193186,True
1535292469_1536426875,it-it,"Coronavirus, rafforzate misure Sardegna",Coronavirus: negativa al test donna ricoverata a Cagliari,NEUTRAL,1,CONTRADICTION,2,0.0057436503,0.14371033,0.8505461,False
1529701644_1506821482,de-en,Der Fall Kundus: Hanans letzte Hoffnung,It&#39;s amazing how some things don&#39;t seem to change... - The Royal Gazette-Bermuda Opinion,NEUTRAL,1,NEUTRAL,1,0.043300774,0.87648535,0.08021386,True
1486520290_1490014779,es-it,Rod Stewart y su hijo son acusados de agredir a un guardia,Rod Stewart arrestato per rissa con un buttafuori a Capodanno,NEUTRAL,1,NEUTRAL,1,0.022524629,0.9566455,0.020829858,True
1634071439_1635979102,tr-tr,"Kuzey Kore liderinin kız kardeşinden Güney Kore’ye ""askeri harekat"" tehdidi","Kim Joung-un, Güney Kore sınırına saldırdı: Dünya alarmda",NEUTRAL,1,NEUTRAL,1,0.17198856,0.72386354,0.10414789,True
1582866200_1508580747,es-en,"Carlos Vela, tercer atleta más popular en Los Ángeles, tras James y Bellinger",El helicóptero de Bryant descendió a una velocidad de 600 metros por minuto,NEUTRAL,1,CONTRADICTION,2,0.004916113,0.19129163,0.8037923,False
1632948071_1632733411,es-es,"Joe Biden aseguró que Donald Trump podría intentar ""robar"" la elección",La Casa Blanca acusa a Biden de impulsar “teorías conspirativas” sobre las elecciones,NEUTRAL,1,NEUTRAL,1,0.34731182,0.64975315,0.0029350782,True
1504063453_1502866628,es-it,Activan sistema de vigilancia epidemiológica en puertos y aeropuertos venezolanos,Coronavirus in Cina: consumo di serpenti e zuppa di pipistrello tra le cause di trasmissione,CONTRADICTION,2,CONTRADICTION,2,0.0027384849,0.087160334,0.9101012,True
1581335008_1584418288,en-en,Cuomo Calls for More Federal Assistance to Ramp up Testing,Trump Tells Schumer To 'Stop Complaining' About Alarming Medical Supply Shortage,NEUTRAL,1,NEUTRAL,1,0.09094172,0.8855364,0.02352198,True
1565752874_1579526274,it-it,"Coronavirus Abruzzo, il consiglio regionale approva le misure economiche","Consiglio Regionale, Marcozzi (M5S): ""Questa Legge non sia la conclusione, ma solo l'inizio del percorso per affrontare l'emergenza sanitaria ed economica""",NEUTRAL,1,NEUTRAL,1,0.06887533,0.9068953,0.024229443,True
1514631956_1562608105,ar-ar,موجز أخبار السادسة مساءً | الصحة العالمية: العالم يواجه نقصًا في معدات الوقاية من كورونا (7 فبراير),توضح حقيقة وجود حالات بكورنا لم يتم الإبلاغ عنها .. منظمة الصحة العالمية توجّه دعوة لليمنيين وتحذّرهم,NEUTRAL,1,CONTRADICTION,2,0.024829727,0.15607016,0.8191002,False
1519735940_1507142537,tr-tr,"Garanti BBVA, elektriğini yenilenebilir enerjiden sağlayacak","Garanti BBVA, 4. kez Bloomberg Cinsiyet Eşitliği Endeksi’nde",NEUTRAL,1,NEUTRAL,1,0.092296846,0.88982517,0.017877962,True
1496431950_1498683809,en-en,Russian government resigns as Vladimir Putin plans future,Putin Is NOT Following Xi’s Lead,ENTAILMENT,0,NEUTRAL,1,0.09960098,0.8839804,0.016418647,False
1595711100_1547178668,tr-tr,4. Lig’in kurulmasını istiyorlar,TFF'den amatör müsabakalarla ilgili açıklama,NEUTRAL,1,NEUTRAL,1,0.032759383,0.96032745,0.0069131665,True
1599034624_1598882364,en-en,About - Supporter of Each Other,"Extraordinary Times, Extraordinary Measures: How to become a medical supply manufacturer in Europe in the times of the COVID-19 pandemic",CONTRADICTION,2,CONTRADICTION,2,0.0026060569,0.09096523,0.9064287,True
1592924085_1592103455,zh-zh,昆明市落实减税降费助力企业复工复产,昆明市税务局减税降费助力企业复工复产 困难企业可延期缴纳税款,NEUTRAL,1,ENTAILMENT,0,0.7260249,0.2725893,0.0013858462,False
1560655865_1603363534,tr-tr,Arap dünyasında Covid-19 vakaları artıyor,Kuveyt'te COVID19 kaynaklı can kaybı 65'e yükseldi,NEUTRAL,1,CONTRADICTION,2,0.014422762,0.467974,0.51760316,False
1553783031_1548072168,fr-pl,Coronavirus : vers la prolongation du confinement en France,Francja: Rządzący i opozycja chcą wyborów w czasie epidemii COVID-19,NEUTRAL,1,NEUTRAL,1,0.21889439,0.77581203,0.005293561,True
1516994752_1516052041,ar-ar,الانبا ديمتريوس يترأس قداس صوم نينوي بمقر مطرانية ملوى,غدا.. الكنيسة القبطية الأرثوذكسية تبدأ صوم يونان لمدة 3 أيام,ENTAILMENT,0,NEUTRAL,1,0.22303967,0.7523584,0.024601975,False
1484188343_1484127315,en-en,Spike Island visitor numbers treble in three years,Taoiseach makes first general election campaign pitch in New Year video,NEUTRAL,1,CONTRADICTION,2,0.0025814008,0.07820013,0.91921854,False
1640033851_1639060756,de-de,"Kreitza Wein - ""Der ganz normale Weinsinn"" - Folge 6","Kreitza Wein - ""Der ganz normale Weinsinn"" - Folge 5",NEUTRAL,1,NEUTRAL,1,0.046061322,0.9422623,0.011676348,True
1592040266_1591014748,en-en,Lisa Riley reveals she wore Holly Willoughby’s This Morning black dress on Emmerdale,John Torode sets his kitchen on fire while cooking live on This Morning,NEUTRAL,1,CONTRADICTION,2,0.0055242334,0.1459409,0.8485349,False
1618949149_1618970535,tr-tr,Gökhan Karadeniz için Galatasaray iddiası,Galatasaray için Gökhan Karadeniz iddiası,ENTAILMENT,0,NEUTRAL,1,0.16677631,0.831207,0.0020167425,False
1565627664_1500858824,zh-zh,东京感染人群呈年轻化六成40岁以下,日本渔民捕获谜之深海鱼 好奇特,CONTRADICTION,2,CONTRADICTION,2,0.0041695526,0.095525526,0.9003049,True
1534447604_1534005351,es-es,"Serenos, tranquilos ante coronavirus: AMLO",¿Llega coronavirus a México y AMLO le da una beca?: Usuarios desatan 'lluvia' de memes por el covid-19,NEUTRAL,1,NEUTRAL,1,0.024562048,0.6345213,0.34091657,True
1484153585_1484147687,de-de,Vorsicht Satire: Wittelsbacher Wahlkämpfer und Wahlfiesler,Versuchtes T&#246;tungsdelikt in M&#252;nchen: 20-J&#228;hriger schwer verletzt - Wurde Opfer von Sch&#252;ssen getroffen?,NEUTRAL,1,CONTRADICTION,2,0.005955128,0.12873815,0.86530674,False
1579217744_1497337704,ar-ar,انتصار السيسي تعزي والدة الشهيد محمد الحوفي,القوى العاملة: 25 يناير إجازة مدفوعة الأجر بالقطاع الخاص,CONTRADICTION,2,CONTRADICTION,2,0.0032749423,0.041938867,0.9547862,True
1538357520_1539522966,ar-ar,هجوم كيميائي فاشل للتكفيريين في سراقب بريف إدلب,تكفيريو جبهة النصرة يستهدفون مدينة سراقب السورية بالمدفعية الثقيلة,CONTRADICTION,2,ENTAILMENT,0,0.72419095,0.26750287,0.008306197,False
1604186808_1604275401,it-it,"Messina, in manette finti maghi e stregoni specializzati e in truffe e violenze","Riti magici e preghiere in cambio di denaro, sgominata rete di falsi cartomanti a Patti",ENTAILMENT,0,CONTRADICTION,2,0.025526112,0.37955582,0.594918,False
1524105515_1524425789,de-de,Aktien Europa: Märkte wieder im Minus - Angst vor Coronavirus,Aktien Europa Schluss: Märkte im Minus - Apple schürt neue Virus-Sorgen,NEUTRAL,1,NEUTRAL,1,0.048936095,0.9404424,0.010621523,True
1573651722_1573435289,es-it,TikTok destinará US$250 millones al combate del COVID-19,"Coronavirus, bilancio vittime in USA è vicino a 15.000, secondo solo all'Italia",CONTRADICTION,2,CONTRADICTION,2,0.0045253723,0.17331618,0.8221585,True
1562738672_1486770502,es-es,Una comunidad portuaria unida por el futuro de las empresas,Empecemos por no pelear frente a los hijos,CONTRADICTION,2,CONTRADICTION,2,0.003848715,0.12080163,0.87534964,True
1525793351_1526242581,ar-ar,وزير الرياضة: محمد صلاح كيان اقتصادي كبير.. ونتعامل معه مثل «ميسي ورونالدو»,صلاح مرشح لقيادة الفراعنة في أولمبياد طوكيو,NEUTRAL,1,NEUTRAL,1,0.014764326,0.9697892,0.015446444,True
1534835578_1493626873,de-de,Wie Scheinehen aufgespürt werden,Mann schneidet Partnerin die Kehle durch: zehn Jahre Haft,CONTRADICTION,2,NEUTRAL,1,0.044036858,0.49350572,0.46245745,False
